client_id,default_probability
CC_1C376760FE39,0.1081071002854403
CC_1C39A1ADF3F2,0.1556982507523792
CC_1C450FC77478,0.133454164435654
CC_1C48409023DF,0.4219746512801943
CC_1C4D03324C60,0.3638614493397252
CC_1C5F1E1028DB,0.0510359372570756
CC_1C6681C0AA7A,0.7685394652561819
CC_1C84CFE19CDC,0.2008994907611126
CC_1C8B3F689C6D,0.2539034254206
CC_1C95674B902D,0.0542221194555713
CC_1C9A4C11F28F,0.1469672585064141
CC_1CA3F50BABEA,0.0892103186707224
CC_1CBF42D35AED,0.624971930470448
CC_1CC11BEADBD5,0.1717626525420957
CC_1CC3CE396A8A,0.2383315941860677
CC_1CD2B13C2E6B,0.092341886815366
CC_1CE0B37CA670,0.0997348696629902
CC_1CF5A99FC068,0.1459130247596431
CC_1CF71AEB6671,0.0837208103547195
CC_1CFE066F5EE4,0.1691678407248037
CC_1D00B360809D,0.0674740061124475
CC_1D1173F82F2F,0.1109071724019686
CC_1D1E06E0B393,0.1453915361763557
CC_1D2789866B1B,0.0853203507575087
CC_1D2DD7DF781A,0.2544034929992659
CC_1D313498A2DF,0.2067055363684215
CC_1D68396533F9,0.3092403999412066
CC_1D7235BA1EAF,0.1997249968428067
CC_1D7ABAF9D080,0.0515489354707336
CC_1D7FA51D0D7D,0.4416456067543731
CC_1D8CFB3589AE,0.0606304905486444
CC_1D9421A6EB19,0.2911252379464867
CC_1DA0AC68719F,0.3816326028398034
CC_1DA366D588B6,0.120087531181706
CC_1DACBFE0296C,0.105613536393105
CC_1DBD6A716910,0.588384236974678
CC_1DCB75B5CBDE,0.3301088896044627
CC_1DCDADBC0E90,0.4281154739146409
CC_1DD11FAF43E8,0.1411767299005151
CC_1DD8064E71C7,0.1523507188137692
CC_1DEC926EE25C,0.1251455760706488
CC_1DECBAE4FC5B,0.0526954774959364
CC_1DFF80E6D4DF,0.0723949094155089
CC_1E025C3597E7,0.2311178493472506
CC_1E082052CCBA,0.6385747304876876
CC_1E0E30441DD1,0.2317908402360183
CC_1E20E200611C,0.1149200067406969
CC_1E354C75EB9B,0.0368795314116662
CC_1E3B2C15EBCD,0.1833427201534469
CC_1E4DF11FAF55,0.2066424811601529
CC_1E4FE60DFD8D,0.722595594428828
CC_1E5A648D299F,0.215564522109515
CC_1E6C0A8B3841,0.6477562201625627
CC_1E7FA6E807A3,0.2186633675998737
CC_1E93F760EC93,0.2577855741631616
CC_1E99F40FA03E,0.0784283556980237
CC_1EAD09DBC23F,0.2301097383407914
CC_1EB3D53252DB,0.2524993034313139
CC_1EC889E04D69,0.0906243055839837
CC_1ECCBF6853F6,0.5363965427372274
CC_1EEC4520436C,0.1819238277498961
CC_1F2827DC99C0,0.1154011216883375
CC_1F2C184C5227,0.0932675939653234
CC_1F3FA8091B02,0.149993584005931
CC_1F4E07BFDC8C,0.0524080166924325
CC_1F4E0E9B54BF,0.0713748082961293
CC_1F55738A6A27,0.3674522199924375
CC_1F65276D0EF8,0.165613968743145
CC_1F65C797BD40,0.0672838242588019
CC_1F668C0AE868,0.0981778860294422
CC_1F6B19A04BD8,0.0558551072333659
CC_1F945A60367E,0.4260318396445852
CC_1FAB6F11DFCA,0.7023166963746047
CC_1FACCCE95224,0.2722446961869115
CC_1FD010E5EA82,0.0716404593049436
CC_1FD2B7BCCD20,0.7079952915243704
CC_1FDAEC3D5CBB,0.1073537713889647
CC_1FDC65FE3DBE,0.1230094897418458
CC_1FE696D8A81B,0.0731105176161675
CC_20027685F59C,0.7498164029558885
CC_2009F3D77774,0.111958632376479
CC_200C552C40F3,0.1185624812090291
CC_201459527065,0.1260803543415391
CC_20275029A688,0.0747738745886715
CC_2028DA597C34,0.2444518064282312
CC_204E557E5046,0.4133753419514193
CC_20542CFCFB39,0.0508567711929284
CC_2060F813C9B2,0.2737666377024043
CC_20813A9A7F71,0.1419270623895583
CC_208429A11E2F,0.1398262948750328
CC_208B0FE7CBAD,0.1075374335597459
CC_209A511030A7,0.0423797962106983
CC_209DD60421B5,0.0749915364376743
CC_20B26D646D62,0.1722237874333105
CC_20C47966B174,0.3154071336820156
CC_20CFE9681E4D,0.0779509659389884
CC_20D4DB0F3E3D,0.0481216359612197
CC_20DD84CE3CA0,0.1157555460414775
CC_20E57CA675DA,0.6336567684218667
CC_20F129FFBE00,0.240731669117227
CC_20F4E0F62D2C,0.084982871889703
CC_20FEE0B2130D,0.5521130485186445
CC_2111B298C212,0.0857212807821612
CC_211315AD7633,0.2274817809147458
CC_211504721E27,0.1792170659501136
CC_2119919BCB4F,0.7785594544361973
CC_21375C9ED931,0.2049544754435582
CC_213D2A5355FB,0.2065295641099945
CC_214B50E48E94,0.1769108100396625
CC_215F86D986BA,0.1206593982347087
CC_21600308F496,0.0414488555816536
CC_2166F3F6344B,0.1268556670433016
CC_2168BBB42053,0.1003358994307681
CC_217030CE0127,0.048084786941363
CC_2179067B405D,0.0488050155796993
CC_219B59B67193,0.1889807272380609
CC_21A9E8DB58FE,0.2010229715407512
CC_21AE679C5E95,0.2364520279060222
CC_21B98D13174C,0.1027449304841744
CC_21C81BC15002,0.1115245930986074
CC_21C9B26CFEA3,0.0729303907741938
CC_21D22081A4CA,0.7143360153296073
CC_21D29CD736D3,0.3195159807016317
CC_21D3CEAF838E,0.1846343491161081
CC_21EF792A3811,0.6785417734081828
CC_21F04E996723,0.4403849896434384
CC_21FB6C8AB8BF,0.4157614724181592
CC_22067686F6C4,0.7041469371056516
CC_2207A39B7BB8,0.1313295128696817
CC_221053121AAB,0.1940404483682183
CC_222423774191,0.0621805917194154
CC_2230EFBC99AE,0.3559494045340237
CC_223BDED2A465,0.2624252635188068
CC_223E3CA7A07F,0.2028789563680237
CC_2250B42E48B2,0.1117834975842013
CC_225935E43583,0.1364344943440891
CC_22781E93CF84,0.1645229506551298
CC_22784AF3CB6B,0.485148418369714
CC_22831690395E,0.1774232839308286
CC_228E6CBCC935,0.6237848818995273
CC_229338EBBA6C,0.0894727522426885
CC_229A63057E54,0.4965451081305576
CC_22A2D8A4B437,0.0873719379005519
CC_22ADE1EE9BC7,0.1161598405057942
CC_22B69E7C415A,0.0431737801407042
CC_22C590B43FEF,0.2800980708398236
CC_22F06379D8FD,0.0413849526772366
CC_22F282264A1D,0.1158254906702513
CC_22FBF5F0E1C0,0.1889182371243294
CC_2302088175A3,0.2187021964513179
CC_230672EAA654,0.0384015480867998
CC_230870B121F6,0.129871428922697
CC_230A051B2B3E,0.0555351029824165
CC_2316F57AFB7A,0.0821726659588735
CC_231D091FCD1D,0.0577514040536849
CC_231FDED1781F,0.2433291527648922
CC_2320053D1183,0.073924200675325
CC_2320AF507566,0.2140786693164793
CC_23321FF41C3D,0.2202127155594256
CC_233470D6BE72,0.6584850925459621
CC_233C8EBC95FC,0.4125895477281723
CC_235F99F13500,0.1678229355553439
CC_235FC02CA52F,0.1957685484309491
CC_236C80CAF53D,0.1578365354568957
CC_236E7222D97C,0.0768792706147441
CC_237B86FDC93C,0.0632914764274728
CC_237E7EB2D7D8,0.1046772238515791
CC_23830081EE1A,0.6186026487337112
CC_23894AAA08DB,0.531871413687329
CC_238CBFD6E20C,0.4394721598048978
CC_2392A4A79C9E,0.0452372683543597
CC_23A474D43C73,0.2170068696135935
CC_23A9CC59BA0D,0.0401758313682255
CC_23B158D8306A,0.1235503348120962
CC_23D147F1870B,0.1624339066788371
CC_23D2E73DCFCF,0.1414180198847042
CC_23D9103D1EAB,0.0405108596941396
CC_23E142182F2F,0.7172862815909885
CC_23E43713A108,0.0433011874809745
CC_23EF2911610E,0.5007283515759969
CC_24056B76BD7D,0.0432759396882439
CC_2416ECE66177,0.1251204129451597
CC_241E65816FC2,0.0737030368144772
CC_241F7E97FBDD,0.0678981992507463
CC_24217201D7A1,0.4231277874708535
CC_242301FCCE50,0.0525823240448921
CC_242C69CF0B12,0.1235677747874798
CC_243B23702DC1,0.1681786534043229
CC_2456B9C796E4,0.1099998257500922
CC_2457D89CB88B,0.5510763255981942
CC_24667210E2AF,0.2329273193343909
CC_2468D206CAEA,0.0581588958052198
CC_2469630A4F86,0.2943381880542615
CC_2469D83D9594,0.0409918852051483
CC_248C65EF54A5,0.6414881999275478
CC_24BCCA7941E8,0.069990663845824
CC_24BDC1CE2A3A,0.1880830561214521
CC_24BFCCDF957C,0.0469742478944821
CC_24CC8A1B1CB7,0.1243925449491503
CC_24D4B1852554,0.1821229152895614
CC_24E65FA5A32E,0.1799352729667454
CC_24EF3EDB6857,0.0464160269070085
CC_24F15A19D648,0.1731385573479318
CC_24F2410B5A19,0.1450989029230852
CC_24F27E7DE1C6,0.4430338496577808
CC_24FFFD0C983B,0.045675833046091
CC_2504E9D5D5E4,0.1595871196449803
CC_250F6A0DB62D,0.061547000654011
CC_2520E13DF0A2,0.7467556934563249
CC_2539C315029D,0.2564851320545523
CC_25519ED78507,0.1996915237261586
CC_255D49296DB6,0.1206966909877062
CC_255DC60FF5BD,0.0399573662870009
CC_2563C9EF9D55,0.0597915525362063
CC_25756EB9651F,0.1258132948976159
CC_257CC46D379B,0.4413207322539857
CC_258D5F80A933,0.6915449692038897
CC_259D87270257,0.2397763161835745
CC_25A41AB21C94,0.2373679986592424
CC_25ABCDCC8B71,0.1000769624542559
CC_25AF0D0569B5,0.096881147370529
CC_25B61D393144,0.1663582226231849
CC_25B95D7288CB,0.3847698175293876
CC_25CE2F2F13BE,0.2431405352951401
CC_25D1A5971976,0.392238822428478
CC_25D411B46F00,0.7311566465734942
CC_25E7A2DC5E41,0.0561601338261338
CC_25F4C8E51AC2,0.4974405265514813
CC_260323EFB122,0.6086869600499675
CC_260F10484312,0.053936513280963
CC_2610D0F1D0A7,0.1710347537765282
CC_2615866F35A2,0.0983180063399984
CC_261DA4E8DBEB,0.1236336727748765
CC_2628F00B0745,0.3577294395227591
CC_26338E9AD15F,0.154657970055259
CC_26346B99BDBE,0.6483206027928076
CC_26351DBC1AF6,0.1433872211294765
CC_2637397AA3F3,0.5708981299948399
CC_26675C32611C,0.6782753112467154
CC_266E49E49071,0.1852342038702895
CC_2696368A4DC6,0.0398185391469864
CC_2698641B68A5,0.1317995828244425
CC_269C5AE6A1A3,0.6625080192568756
CC_26A06AD1206C,0.70636353354425
CC_26A358B0C10F,0.1589852023561796
CC_26B07CB02EA3,0.6311605290141171
CC_26B638BEA8CE,0.1041169477480158
CC_26C33B649FC9,0.0730931263291162
CC_26D5B969A36F,0.3274855911769194
CC_26E3A1226C2D,0.1851825662132407
CC_26EEA3F0224A,0.2160373544170321
CC_26FA5E5A718C,0.1545485687844339
CC_26FE119D4919,0.0539459286658823
CC_270B462BAEF3,0.0399649356838587
CC_270D929FEA9F,0.0703056944677893
CC_2731AD82BA11,0.2030537239224
CC_274144AE3E86,0.1284201272350961
CC_274AE6E82879,0.1768737582127939
CC_2757A490C5E1,0.1187216799507597
CC_2766F6011BD0,0.3864981380262986
CC_2768E644C697,0.056985357988063
CC_2770DF70328D,0.0609518940510701
CC_277503968C44,0.4990845569555047
CC_277CE974AA8F,0.2647336486569959
CC_277D246E39B9,0.199081301957145
CC_27A1CC725B7A,0.0753468129474579
CC_27A798829CA8,0.7123548908793331
CC_27C938FC8DC6,0.4353847147878204
CC_27CA2D819E7A,0.0745856355384733
CC_27E3712F0E38,0.1699561767688339
CC_27F3B3F43FF9,0.0431034420459649
CC_27F9832EAB8A,0.4828430984658867
CC_2809CC131F3A,0.7110387119982868
CC_2812523510C0,0.1473199852215683
CC_28151C75756D,0.0501256800888994
CC_28203CC976F9,0.1281429229524189
CC_282AFAE06F96,0.0989728637093882
CC_282C2404F4C0,0.0747872794147987
CC_2834BA2F19FC,0.2283678081675586
CC_28432E22F47D,0.5572365775489763
CC_2844882CC439,0.0569136144657382
CC_284F79726032,0.3691390827451833
CC_28544783AB15,0.4090143704643962
CC_2856104729EA,0.7279026316188697
CC_28625CD86761,0.2010469707323855
CC_2866BDB46FB1,0.1210133887898163
CC_2872415C6B36,0.0857112083071478
CC_28752737647D,0.6242947295351946
CC_2875C281EE88,0.058706233775659
CC_287E3E9EDAC9,0.0797228133887451
CC_288A2C49D62A,0.051358856569608
CC_288FA8CD819C,0.1766186353832713
CC_2891894CCED4,0.0796830639007117
CC_2895608A9699,0.1157343522448998
CC_28A2EF7926AE,0.6112001922152018
CC_28A7DBD2B710,0.1686121193842366
CC_28AD81DF2C51,0.1611993611158009
CC_28AEC29CEC25,0.1745076627900848
CC_28C1C3DF7928,0.0998170593562841
CC_28CA76962EC8,0.1959350551826594
CC_28CD47803B6A,0.071962952140717
CC_28DF569DBBE5,0.0761463956311579
CC_28DFE611C657,0.1152736865287617
CC_28E11E6A6C8D,0.1655192188508135
CC_28F58ADC7CBC,0.176506409194083
CC_2916479EBC84,0.1607674268807018
CC_2917C6CB0B2C,0.1377420717762242
CC_291C7830D4B5,0.3394496065012046
CC_291FE1744E5F,0.0896157605946813
CC_293124F1ACD1,0.1304147517694968
CC_293C2D704AA9,0.2800881830548656
CC_29432A6B2555,0.1250125207650842
CC_2944B427406C,0.1821815734413088
CC_29468B7035D6,0.088311929565
CC_294A9A24E473,0.0660485311908173
CC_294B94EB0E07,0.161925448713558
CC_2967C29E4C3A,0.1272272399014456
CC_29716D5835F4,0.2006663335102644
CC_297179FF2BCC,0.4099157116000669
CC_29803690C939,0.2058203022095118
CC_29821539DC4D,0.1422528236535085
CC_2983C1D2A273,0.1550469036662475
CC_298CAC5A1868,0.6354605185279532
CC_299EBE0FB429,0.1770990424608654
CC_29A1C0073882,0.4399198282740816
CC_29B6065F187B,0.3305166684457681
CC_29BC66C10F87,0.6620777763887429
CC_29BF3C3D9682,0.2079783743868292
CC_29C4425FB2DA,0.1668681846593454
CC_29C5D0D72D61,0.1689046745430832
CC_29D65E313500,0.1313294587606334
CC_29FD856F47A5,0.6618908565696677
CC_2A097F88615A,0.0982573526036433
CC_2A0CB4CE1A48,0.208107745761039
CC_2A14C1652D6D,0.2039493876715087
CC_2A1F96F80938,0.1237361013383333
CC_2A23F71805A2,0.1410678166420552
CC_2A2BF2FD0498,0.1357321051620256
CC_2A358A1D3DDF,0.6378380358091501
CC_2A3E371F0DAD,0.2221789916815882
CC_2A423FC8A330,0.3190867732977831
CC_2A43368D54F9,0.296730658739865
CC_2A47A21C0E07,0.642784432659241
CC_2A4CB02E7A1E,0.128309763535946
CC_2A510080BA29,0.1807259007329649
CC_2A5316E550F0,0.0867101929811738
CC_2A59695EF90A,0.486001898109039
CC_2A606D00CC46,0.0472098147182117
CC_2A6C69145AE0,0.0911204210835007
CC_2A6CD71471A6,0.1070891729930491
CC_2A70D6EF64E1,0.0892230138852923
CC_2A844754AE67,0.6478919931926247
CC_2A85A7B242FD,0.1869059028420648
CC_2A9A51067D7F,0.1414025569659735
CC_2AAAD4020436,0.2353752850032137
CC_2AB62BCF3704,0.0743381130081917
CC_2AC1C8DE5649,0.1105525748357062
CC_2AD10D78793D,0.712369043583916
CC_2AD26446A7AE,0.0430413412649914
CC_2AD2D35975D1,0.0822892923765298
CC_2ADA07B0211F,0.3195185765865253
CC_2AED2D284351,0.3185077010813126
CC_2B01FDE2552D,0.2558756199986666
CC_2B06DDFD7F8A,0.0736901459796907
CC_2B08FBC0A948,0.1729301711295595
CC_2B1914218468,0.7308355466629887
CC_2B1D93E12DC9,0.2661747270372387
CC_2B248C488918,0.0870831069939367
CC_2B256891C60A,0.5272746652963585
CC_2B2801591A25,0.4259495806258161
CC_2B2B7CF1E40F,0.11001361671779
CC_2B2F4204834B,0.1772775632901457
CC_2B5443C7AB87,0.0662371546820168
CC_2B5D780AC244,0.5723624639858351
CC_2B64E67CFF13,0.0608938081474676
CC_2B6B872C8D21,0.1137589840019596
CC_2B85D931F011,0.1006618527894323
CC_2B959EF030DD,0.2030957676771772
CC_2B973D1AC16E,0.120048740777355
CC_2B98983C2687,0.0496332997882615
CC_2BA581E7B8D2,0.1441410981972216
CC_2BB2C432C369,0.1187609248527558
CC_2BBE19587CD5,0.085108434404209
CC_2BCB838A9581,0.1601681944690748
CC_2BD0E9336EB4,0.0622361848119787
CC_2BD1633FD528,0.0785903947815155
CC_2BD58FC8C2B9,0.0521568531428973
CC_2BD6083CAB0B,0.7676130259419901
CC_2BDD47B177E5,0.7808708565613884
CC_2BDE889EB05C,0.2583820796290862
CC_2BF8DB192A49,0.6015682715122128
CC_2BFDF46F3AC2,0.1486616736043414
CC_2C00CF2FAE22,0.1463939962656918
CC_2C06DDBA1073,0.3320691172347753
CC_2C16C7838FAB,0.7782995212546865
CC_2C263A1A732C,0.2113951231731694
CC_2C34105831A6,0.1758409320056969
CC_2C43FFA06F31,0.0896667775300304
CC_2C4DEE4CA1CF,0.0689439556770607
CC_2C56DB55E40E,0.1016548185741072
CC_2C59F565C183,0.1535114000359635
CC_2C7F54E56925,0.1645076737500276
CC_2C8CFCC646BE,0.0399244768084383
CC_2C91AB1DB754,0.0569216639571717
CC_2C93356976AE,0.4019584806249869
CC_2C9DADC294C8,0.073742249921533
CC_2CA94231028A,0.2304127384146295
CC_2CC8CB17283A,0.1829066026286932
CC_2CCD42AA2376,0.156227533070563
CC_2CCFE560A79E,0.0650489324510368
CC_2CED227E5216,0.1223346263971213
CC_2CF326E90715,0.0457355309185308
CC_2CFEA03CC6A0,0.6604335135182411
CC_2D1D032137DA,0.114013698291493
CC_2D258781011B,0.2423589509552639
CC_2D30260A1CEC,0.2034876015993565
CC_2D35C002A9F1,0.140350197500965
CC_2D45DEA4EB25,0.1655531825269931
CC_2D5494C13FFA,0.0882222844360189
CC_2D5EA2953E81,0.2008994527074103
CC_2D6E7894EA16,0.6507275868074575
CC_2D7DA36360AD,0.1912690362332972
CC_2D7DFEACA38C,0.3200096133398172
CC_2D836654A121,0.1358698729092826
CC_2D9CDFC6C57E,0.719898565768713
CC_2DAC67585B03,0.2147092349839858
CC_2DAE338809DE,0.3543324442879866
CC_2DB062A18C75,0.5316317913028535
CC_2DB2C55CF89E,0.7691810044719553
CC_2DBCBF870292,0.0412894933823651
CC_2DCBC03B4FA3,0.7465259054843209
CC_2DD78131B5A1,0.1087078055691432
CC_2DD7BCA75AB9,0.1127658366613399
CC_2DEB49017220,0.1496283040326777
CC_2DF6C71ED372,0.1561208604231386
CC_2DFBFA1A4FE8,0.1698698886744145
CC_2E12A41F7733,0.0777941786640699
CC_2E1A348EB1E6,0.1041150045888993
CC_2E23CB0F6F7B,0.3654869664703642
CC_2E3634587158,0.0629517141649093
CC_2E3F4B14D8DF,0.4529730380363668
CC_2E3FDDBF4F48,0.2003999883734106
CC_2E61C46BC16A,0.1980064076790875
CC_2E62AEB14351,0.3553792077481659
CC_2E6F1C0ADEB8,0.140257660162252
CC_2E7415FAB62E,0.0809652020339217
CC_2E77F7444FDF,0.0413518012831958
CC_2E78431BE3DB,0.0765442444786433
CC_2E7D44FB8075,0.1985837579625647
CC_2E7D8539BDA6,0.3961392466203716
CC_2E7F248874AA,0.7080479910922487
CC_2E85BB8F3BB5,0.0871516593091488
CC_2E8897E4D9BB,0.3011938384841003
CC_2E8CCDE89E2D,0.2569990011109397
CC_2E927D910813,0.1549286612402433
CC_2E9891F5A2D5,0.1151598734325198
CC_2EA56A7EAC04,0.2454711198677483
CC_2EB45D13B248,0.1379220418081635
CC_2EC924B0EAAE,0.1259764205189051
CC_2ECC248C96B7,0.0491460725822547
CC_2ECF0C98B06D,0.4149154400902189
CC_2ED3F6481454,0.1359405650696721
CC_2EDDF0B40ED8,0.148375666221479
CC_2EE2A139642B,0.1791226648672891
CC_2EEE072DA301,0.1720885928622553
CC_2EFEBB85DAEB,0.177669078996472
CC_2F133BEFAA69,0.1436191993374081
CC_2F1AAE3B81F2,0.0829218561174097
CC_2F1BC47CC90E,0.0496706524677023
CC_2F2128FBBDDC,0.155501247979555
CC_2F3D3342834E,0.06985404744612
CC_2F42D39F710B,0.6238916476495284
CC_2F4AFE398419,0.7212767588904583
CC_2F4C24B38EE6,0.0680482456126927
CC_2F508C0838A6,0.0935966541984916
CC_2F50EC193942,0.1935332550020439
CC_2F5BD03D4900,0.0727671207589618
CC_2F73AF6728BC,0.0566077084440692
CC_2F7EBEAB9CF2,0.1787603465579158
CC_2F9AD2BC25F5,0.0644675555356276
CC_2FA3172ED3FE,0.709841117115151
CC_2FBEF8808F48,0.1914903174219426
CC_2FC014F0EA3C,0.0788858096079582
CC_2FC3AD2EC986,0.2436815416772543
CC_2FCC82AC097C,0.2380401271198861
CC_2FE2ED7D464E,0.2594844845254527
CC_2FFCC9802D2A,0.1642108748759882
CC_2FFE32627DF8,0.2041367275183808
CC_300BEA90EF3F,0.1247838621697407
CC_3017B64D0364,0.1924451916170836
CC_3017E5E87C94,0.1449502843976381
CC_3028375CC87E,0.7754154836522591
CC_302A48CFCEDA,0.0783017183877509
CC_3031F96196BD,0.4425066407717417
CC_30328ADA0AE8,0.0910321700297384
CC_30451015D913,0.0389659930641797
CC_305D33AC15A9,0.7459437447640517
CC_306015CFB66A,0.1579873813775956
CC_306413849CEA,0.374536800325726
CC_306EF0BC7CB3,0.0394840773413233
CC_3075C5B861A8,0.1339272967101593
CC_3083D9B76858,0.0557514444833189
CC_3096994A495B,0.1794434859327209
CC_30B106BC1657,0.1905867756228847
CC_30B967417C42,0.2191691540882363
CC_30CABAFF5453,0.086246524175207
CC_30D68208FB23,0.3408361643859032
CC_30E2A90BACAD,0.214885566579711
CC_30FFD856443D,0.5901443325328684
CC_311EF26786A8,0.0795800726413447
CC_3129843EADE6,0.7494082543041983
CC_312C34EF683B,0.0476808856557227
CC_31302B64C078,0.1112086538283525
CC_31344A25B569,0.0389910230139547
CC_31397A399AD5,0.0821215440058721
CC_3145B5EAD7AE,0.2055920035394505
CC_3146EE0BF81A,0.1108691925694494
CC_314D02632843,0.2890029144600756
CC_315133406E42,0.2238503212335055
CC_3180D1C6FB7E,0.2164618724121178
CC_31827EE8A968,0.3062700764267957
CC_319BE06CC27F,0.0484606946225378
CC_31A0A97AFFCC,0.3735514316565759
CC_31B22116E36C,0.19309884489082
CC_31C78D9B6494,0.3711673779095033
CC_31D3FA367B41,0.114483188335885
CC_31DAAB3E6DA7,0.1798274899715548
CC_31E36F666FB7,0.0622380472619037
CC_31E72EA14FE4,0.1226959754127824
CC_31FC6DC9482C,0.2455230333559417
CC_32076DA6AE23,0.1778440197904526
CC_3209FA12D938,0.3195077701927954
CC_320E17F947CD,0.4143017905749274
CC_3223C706DD92,0.2602490122664252
CC_322EFB2E377D,0.1013166310660683
CC_3248EB928073,0.0927121904690703
CC_325D5DC52B1F,0.0979218622479188
CC_32662A6DB78D,0.1524953130969144
CC_328DD3BA068A,0.2422402578064593
CC_328DF7798F91,0.1641322505325559
CC_3295CFEB188B,0.0961089548144931
CC_329DC79286ED,0.6051109230596885
CC_32CB77D55C73,0.1251887256616848
CC_32D129B9E651,0.0988890597541276
CC_32DB12551D37,0.6576735213489404
CC_32F00D77D5CD,0.0962420925206359
CC_32FF5F6892D9,0.1596243584474177
CC_3301EF60877F,0.1339070725191709
CC_330F334BD816,0.1091765204024559
CC_331285B3494C,0.1694208110326689
CC_331364283D5C,0.1282757202515853
CC_331718E0F54F,0.1733137692256047
CC_33194D48FF66,0.0997992117786597
CC_331E8B8BCAB8,0.0734658383891252
CC_33254134ABA9,0.7668392470934711
CC_332E42439579,0.0688859025672175
CC_333102AB964C,0.170975555691426
CC_3338AC0E8112,0.2384110602638041
CC_33656EEDE6F2,0.4370553134672943
CC_336777D934E0,0.4399872171165836
CC_336DBFE464D1,0.4830618704622331
CC_3382BB2F3152,0.1227690750212707
CC_3387207793E4,0.0451342746249919
CC_33992C973839,0.2288284218376959
CC_339C36703675,0.0762416314085178
CC_339CA5814519,0.1001876315693975
CC_33B157F2A921,0.0856057381167604
CC_33BBD10F239D,0.0681279452840397
CC_33D3B12EE56E,0.0921021963890762
CC_33DB68EA27CB,0.1065093257170059
CC_33F0B95E70CE,0.2779861019834622
CC_33F40275D630,0.0487299276368906
CC_33FD5DE22692,0.0749905875308263
CC_340961106343,0.1520145981291949
CC_340BB1F4CEF0,0.1265923156538018
CC_3410B11F1FA3,0.1604286722160312
CC_3424972707B6,0.5684226020216532
CC_34452758A645,0.0389097374120529
CC_344D239879D6,0.141770781956016
CC_34503B6891CE,0.203558743235646
CC_3451722A3813,0.0843852703768194
CC_34517B513D8E,0.4876295090166214
CC_346ECB4CF2F8,0.120222600699315
CC_3478E8B6B56A,0.0677893418621079
CC_347AFDE16722,0.0910966738432693
CC_347B1A01467F,0.0479970987027607
CC_348AA62FF484,0.2628954984552236
CC_348D3F098A4D,0.092270882262242
CC_349290E4D0C9,0.1636294085656167
CC_349347D553D1,0.2369695772969737
CC_3495CE27BB05,0.2571433505798249
CC_34B10A654721,0.1417471502322591
CC_34BD2C5130C8,0.1440979165266666
CC_34C433439160,0.069829103112294
CC_34CA271F73E3,0.3276186651549919
CC_34CEBEA3B15A,0.0685892585723451
CC_34E58CF793A0,0.1599665075304303
CC_34E6909B6027,0.5726894611588103
CC_34F4292A8B5C,0.1852142705555811
CC_34F6DD223594,0.0500675225159103
CC_3508A7A5E9EB,0.1457063563137709
CC_35094977DD75,0.112783203387477
CC_350DE157CE6D,0.2005311791860309
CC_351BD5C2EE8B,0.0327912881055854
CC_35486249EDEF,0.2246957482940149
CC_354C9ABE6DDE,0.0652532532879915
CC_35578162927A,0.135526928497564
CC_357C3E7518D3,0.7062620176638901
CC_3584C15BF11F,0.0467953662484932
CC_3588C5166872,0.0984049275248289
CC_35A68306B19E,0.2935557210397613
CC_35BFB3093D02,0.0471055114258175
CC_35C085ED37BD,0.5601624617798299
CC_35C695C13279,0.079614843991192
CC_35D1668A4C13,0.2457605231591665
CC_35D27495E0CB,0.7690323040149002
CC_35D562E1DBE1,0.6636417109806843
CC_35DCDC74A757,0.5120621354956308
CC_35EC2AB1D1EE,0.1297689842598608
CC_35EEB90317B9,0.5402817639293517
CC_361A9EAF7706,0.2421537004423399
CC_361B968FEB98,0.3104599650441085
CC_361C9FA031A7,0.7593028602970296
CC_3620C5D1B3E2,0.0583255596966796
CC_3622D7221940,0.0636170300442596
CC_363175E92F74,0.3245758446978761
