client_id,default_probability
CC_1C3259B85E28,0.16613708276310116
CC_1C334ED885FA,0.042654861965908945
CC_1C376760FE39,0.10810710028544031
CC_1C39A1ADF3F2,0.15569825075237928
CC_1C450FC77478,0.13345416443565405
CC_1C48409023DF,0.4219746512801943
CC_1C4D03324C60,0.36386144933972525
CC_1C5F1E1028DB,0.0510359372570756
CC_1C6681C0AA7A,0.7685394652561819
CC_1C84CFE19CDC,0.2008994907611126
CC_1C8B3F689C6D,0.25390342542060007
CC_1C95674B902D,0.05422211945557137
CC_1C9A4C11F28F,0.14696725850641415
CC_1CA3F50BABEA,0.08921031867072245
CC_1CBF42D35AED,0.624971930470448
CC_1CC11BEADBD5,0.17176265254209575
CC_1CC3CE396A8A,0.23833159418606772
CC_1CD2B13C2E6B,0.09234188681536602
CC_1CE0B37CA670,0.09973486966299022
CC_1CF5A99FC068,0.14591302475964313
CC_1CF71AEB6671,0.08372081035471955
CC_1CFE066F5EE4,0.16916784072480373
CC_1D00B360809D,0.06747400611244753
CC_1D1173F82F2F,0.11090717240196866
CC_1D1E06E0B393,0.1453915361763557
CC_1D2789866B1B,0.08532035075750874
CC_1D2DD7DF781A,0.25440349299926596
CC_1D313498A2DF,0.2067055363684215
CC_1D68396533F9,0.3092403999412066
CC_1D7235BA1EAF,0.1997249968428067
CC_1D7ABAF9D080,0.05154893547073361
CC_1D7FA51D0D7D,0.44164560675437314
CC_1D8CFB3589AE,0.06063049054864446
CC_1D9421A6EB19,0.29112523794648676
CC_1DA0AC68719F,0.38163260283980344
CC_1DA366D588B6,0.120087531181706
CC_1DACBFE0296C,0.10561353639310506
CC_1DBD6A716910,0.588384236974678
CC_1DCB75B5CBDE,0.3301088896044627
CC_1DCDADBC0E90,0.42811547391464094
CC_1DD11FAF43E8,0.14117672990051516
CC_1DD8064E71C7,0.15235071881376924
CC_1DEC926EE25C,0.12514557607064886
CC_1DECBAE4FC5B,0.052695477495936435
CC_1DFF80E6D4DF,0.07239490941550895
CC_1E025C3597E7,0.23111784934725063
CC_1E082052CCBA,0.6385747304876876
CC_1E0E30441DD1,0.23179084023601834
CC_1E20E200611C,0.11492000674069697
CC_1E354C75EB9B,0.03687953141166628
CC_1E3B2C15EBCD,0.1833427201534469
CC_1E4DF11FAF55,0.20664248116015296
CC_1E4FE60DFD8D,0.722595594428828
CC_1E5A648D299F,0.21556452210951502
CC_1E6C0A8B3841,0.6477562201625627
CC_1E7FA6E807A3,0.21866336759987373
CC_1E93F760EC93,0.2577855741631616
CC_1E99F40FA03E,0.07842835569802377
CC_1EAD09DBC23F,0.23010973834079146
CC_1EB3D53252DB,0.2524993034313139
CC_1EC889E04D69,0.0906243055839837
CC_1ECCBF6853F6,0.5363965427372274
CC_1EEC4520436C,0.1819238277498961
CC_1F2827DC99C0,0.11540112168833755
CC_1F2C184C5227,0.09326759396532344
CC_1F3FA8091B02,0.14999358400593105
CC_1F4E07BFDC8C,0.052408016692432585
CC_1F4E0E9B54BF,0.07137480829612936
CC_1F55738A6A27,0.3674522199924375
CC_1F65276D0EF8,0.16561396874314507
CC_1F65C797BD40,0.0672838242588019
CC_1F668C0AE868,0.09817788602944223
CC_1F6B19A04BD8,0.05585510723336598
CC_1F945A60367E,0.4260318396445852
CC_1FAB6F11DFCA,0.7023166963746047
CC_1FACCCE95224,0.27224469618691155
CC_1FD010E5EA82,0.07164045930494367
CC_1FD2B7BCCD20,0.7079952915243704
CC_1FDAEC3D5CBB,0.10735377138896479
CC_1FDC65FE3DBE,0.12300948974184589
CC_1FE696D8A81B,0.07311051761616752
CC_20027685F59C,0.7498164029558885
CC_2009F3D77774,0.11195863237647902
CC_200C552C40F3,0.11856248120902918
CC_201459527065,0.12608035434153916
CC_20275029A688,0.07477387458867155
CC_2028DA597C34,0.24445180642823128
CC_204E557E5046,0.41337534195141934
CC_20542CFCFB39,0.05085677119292841
CC_2060F813C9B2,0.2737666377024043
CC_20813A9A7F71,0.14192706238955832
CC_208429A11E2F,0.13982629487503284
CC_208B0FE7CBAD,0.10753743355974592
CC_209A511030A7,0.042379796210698324
CC_209DD60421B5,0.0749915364376743
CC_20B26D646D62,0.17222378743331052
CC_20C47966B174,0.3154071336820156
CC_20CFE9681E4D,0.07795096593898845
CC_20D4DB0F3E3D,0.04812163596121977
CC_20DD84CE3CA0,0.11575554604147754
CC_20E57CA675DA,0.6336567684218667
CC_20F129FFBE00,0.240731669117227
CC_20F4E0F62D2C,0.08498287188970302
CC_20FEE0B2130D,0.5521130485186445
CC_2111B298C212,0.0857212807821612
CC_211315AD7633,0.22748178091474586
CC_211504721E27,0.1792170659501136
CC_2119919BCB4F,0.7785594544361973
CC_21375C9ED931,0.20495447544355824
CC_213D2A5355FB,0.20652956410999454
CC_214B50E48E94,0.17691081003966252
CC_215F86D986BA,0.1206593982347087
CC_21600308F496,0.04144885558165364
CC_2166F3F6344B,0.12685566704330167
CC_2168BBB42053,0.1003358994307681
CC_217030CE0127,0.048084786941363034
CC_2179067B405D,0.04880501557969932
CC_219B59B67193,0.18898072723806095
CC_21A9E8DB58FE,0.20102297154075127
CC_21AE679C5E95,0.23645202790602227
CC_21B98D13174C,0.10274493048417448
CC_21C81BC15002,0.1115245930986074
CC_21C9B26CFEA3,0.07293039077419387
CC_21D22081A4CA,0.7143360153296073
CC_21D29CD736D3,0.31951598070163173
CC_21D3CEAF838E,0.1846343491161081
CC_21EF792A3811,0.6785417734081828
CC_21F04E996723,0.4403849896434384
CC_21FB6C8AB8BF,0.4157614724181592
CC_22067686F6C4,0.7041469371056516
CC_2207A39B7BB8,0.13132951286968175
CC_221053121AAB,0.19404044836821835
CC_222423774191,0.0621805917194154
CC_2230EFBC99AE,0.35594940453402374
CC_223BDED2A465,0.2624252635188068
CC_223E3CA7A07F,0.20287895636802375
CC_2250B42E48B2,0.1117834975842013
CC_225935E43583,0.13643449434408914
CC_22781E93CF84,0.1645229506551298
CC_22784AF3CB6B,0.48514841836971406
CC_22831690395E,0.17742328393082862
CC_228E6CBCC935,0.6237848818995273
CC_229338EBBA6C,0.0894727522426885
CC_229A63057E54,0.49654510813055763
CC_22A2D8A4B437,0.08737193790055196
CC_22ADE1EE9BC7,0.11615984050579421
CC_22B69E7C415A,0.04317378014070421
CC_22C590B43FEF,0.28009807083982363
CC_22F06379D8FD,0.04138495267723665
CC_22F282264A1D,0.11582549067025133
CC_22FBF5F0E1C0,0.18891823712432948
CC_2302088175A3,0.21870219645131792
CC_230672EAA654,0.0384015480867998
CC_230870B121F6,0.129871428922697
CC_230A051B2B3E,0.055535102982416575
CC_2316F57AFB7A,0.08217266595887353
CC_231D091FCD1D,0.05775140405368499
CC_231FDED1781F,0.2433291527648922
CC_2320053D1183,0.07392420067532504
CC_2320AF507566,0.21407866931647931
CC_23321FF41C3D,0.2202127155594256
CC_233470D6BE72,0.6584850925459621
CC_233C8EBC95FC,0.41258954772817236
CC_235F99F13500,0.16782293555534397
CC_235FC02CA52F,0.19576854843094915
CC_236C80CAF53D,0.1578365354568957
CC_236E7222D97C,0.07687927061474419
CC_237B86FDC93C,0.06329147642747283
CC_237E7EB2D7D8,0.10467722385157911
CC_23830081EE1A,0.6186026487337112
CC_23894AAA08DB,0.531871413687329
CC_238CBFD6E20C,0.43947215980489784
CC_2392A4A79C9E,0.045237268354359754
CC_23A474D43C73,0.21700686961359353
CC_23A9CC59BA0D,0.040175831368225536
CC_23B158D8306A,0.12355033481209628
CC_23D147F1870B,0.16243390667883717
CC_23D2E73DCFCF,0.14141801988470423
CC_23D9103D1EAB,0.040510859694139645
CC_23E142182F2F,0.7172862815909885
CC_23E43713A108,0.04330118748097458
CC_23EF2911610E,0.5007283515759969
CC_24056B76BD7D,0.04327593968824396
CC_2416ECE66177,0.12512041294515971
CC_241E65816FC2,0.0737030368144772
CC_241F7E97FBDD,0.06789819925074636
CC_24217201D7A1,0.42312778747085356
CC_242301FCCE50,0.05258232404489215
CC_242C69CF0B12,0.12356777478747988
CC_243B23702DC1,0.16817865340432298
CC_2456B9C796E4,0.1099998257500922
CC_2457D89CB88B,0.5510763255981942
CC_24667210E2AF,0.23292731933439095
CC_2468D206CAEA,0.05815889580521987
CC_2469630A4F86,0.29433818805426154
CC_2469D83D9594,0.04099188520514833
CC_248C65EF54A5,0.6414881999275478
CC_24BCCA7941E8,0.06999066384582404
CC_24BDC1CE2A3A,0.18808305612145212
CC_24BFCCDF957C,0.04697424789448219
CC_24CC8A1B1CB7,0.12439254494915035
CC_24D4B1852554,0.1821229152895614
CC_24E65FA5A32E,0.17993527296674544
CC_24EF3EDB6857,0.0464160269070085
CC_24F15A19D648,0.17313855734793188
CC_24F2410B5A19,0.14509890292308522
CC_24F27E7DE1C6,0.44303384965778086
CC_24FFFD0C983B,0.045675833046091074
CC_2504E9D5D5E4,0.15958711964498032
CC_250F6A0DB62D,0.06154700065401102
CC_2520E13DF0A2,0.7467556934563249
CC_2539C315029D,0.25648513205455237
CC_25519ED78507,0.19969152372615867
CC_255D49296DB6,0.12069669098770622
CC_255DC60FF5BD,0.03995736628700094
CC_2563C9EF9D55,0.059791552536206376
CC_25756EB9651F,0.12581329489761592
CC_257CC46D379B,0.44132073225398577
CC_258D5F80A933,0.6915449692038897
CC_259D87270257,0.2397763161835745
CC_25A41AB21C94,0.23736799865924244
CC_25ABCDCC8B71,0.10007696245425597
CC_25AF0D0569B5,0.09688114737052908
CC_25B61D393144,0.1663582226231849
CC_25B95D7288CB,0.3847698175293876
CC_25CE2F2F13BE,0.24314053529514015
CC_25D1A5971976,0.392238822428478
CC_25D411B46F00,0.7311566465734942
CC_25E7A2DC5E41,0.05616013382613386
CC_25F4C8E51AC2,0.4974405265514813
CC_260323EFB122,0.6086869600499675
CC_260F10484312,0.05393651328096302
CC_2610D0F1D0A7,0.17103475377652827
CC_2615866F35A2,0.09831800633999847
CC_261DA4E8DBEB,0.12363367277487652
CC_2628F00B0745,0.3577294395227591
CC_26338E9AD15F,0.15465797005525908
CC_26346B99BDBE,0.6483206027928076
CC_26351DBC1AF6,0.14338722112947658
CC_2637397AA3F3,0.5708981299948399
CC_26675C32611C,0.6782753112467154
CC_266E49E49071,0.18523420387028952
CC_2696368A4DC6,0.03981853914698644
CC_2698641B68A5,0.1317995828244425
CC_269C5AE6A1A3,0.6625080192568756
CC_26A06AD1206C,0.70636353354425
CC_26A358B0C10F,0.15898520235617963
CC_26B07CB02EA3,0.6311605290141171
CC_26B638BEA8CE,0.10411694774801582
CC_26C33B649FC9,0.07309312632911627
CC_26D5B969A36F,0.3274855911769194
CC_26E3A1226C2D,0.18518256621324078
CC_26EEA3F0224A,0.21603735441703217
CC_26FA5E5A718C,0.1545485687844339
CC_26FE119D4919,0.05394592866588236
CC_270B462BAEF3,0.039964935683858775
CC_270D929FEA9F,0.07030569446778939
CC_2731AD82BA11,0.20305372392240004
CC_274144AE3E86,0.1284201272350961
CC_274AE6E82879,0.17687375821279397
CC_2757A490C5E1,0.11872167995075972
CC_2766F6011BD0,0.3864981380262986
CC_2768E644C697,0.056985357988063035
CC_2770DF70328D,0.060951894051070134
CC_277503968C44,0.49908455695550474
CC_277CE974AA8F,0.26473364865699595
CC_277D246E39B9,0.19908130195714505
CC_27A1CC725B7A,0.07534681294745799
CC_27A798829CA8,0.7123548908793331
CC_27C938FC8DC6,0.4353847147878204
CC_27CA2D819E7A,0.07458563553847339
CC_27E3712F0E38,0.16995617676883396
CC_27F3B3F43FF9,0.0431034420459649
CC_27F9832EAB8A,0.48284309846588674
CC_2809CC131F3A,0.7110387119982868
CC_2812523510C0,0.14731998522156833
CC_28151C75756D,0.0501256800888994
CC_28203CC976F9,0.12814292295241894
CC_282AFAE06F96,0.09897286370938828
CC_282C2404F4C0,0.07478727941479875
CC_2834BA2F19FC,0.2283678081675586
CC_28432E22F47D,0.5572365775489763
CC_2844882CC439,0.05691361446573823
CC_284F79726032,0.36913908274518337
CC_28544783AB15,0.4090143704643962
CC_2856104729EA,0.7279026316188697
CC_28625CD86761,0.2010469707323855
CC_2866BDB46FB1,0.1210133887898163
CC_2872415C6B36,0.08571120830714786
CC_28752737647D,0.6242947295351946
CC_2875C281EE88,0.05870623377565905
CC_287E3E9EDAC9,0.07972281338874511
CC_288A2C49D62A,0.05135885656960809
CC_288FA8CD819C,0.17661863538327136
CC_2891894CCED4,0.0796830639007117
CC_2895608A9699,0.11573435224489981
CC_28A2EF7926AE,0.6112001922152018
CC_28A7DBD2B710,0.1686121193842366
CC_28AD81DF2C51,0.16119936111580097
CC_28AEC29CEC25,0.17450766279008484
CC_28C1C3DF7928,0.09981705935628411
CC_28CA76962EC8,0.19593505518265947
CC_28CD47803B6A,0.07196295214071703
CC_28DF569DBBE5,0.07614639563115799
CC_28DFE611C657,0.11527368652876174
CC_28E11E6A6C8D,0.16551921885081355
CC_28F58ADC7CBC,0.17650640919408306
CC_2916479EBC84,0.16076742688070184
CC_2917C6CB0B2C,0.13774207177622422
CC_291C7830D4B5,0.33944960650120465
CC_291FE1744E5F,0.08961576059468136
CC_293124F1ACD1,0.1304147517694968
CC_293C2D704AA9,0.28008818305486566
CC_29432A6B2555,0.12501252076508423
CC_2944B427406C,0.18218157344130886
CC_29468B7035D6,0.088311929565
CC_294A9A24E473,0.06604853119081733
CC_294B94EB0E07,0.16192544871355805
CC_2967C29E4C3A,0.12722723990144563
CC_29716D5835F4,0.2006663335102644
CC_297179FF2BCC,0.4099157116000669
CC_29803690C939,0.20582030220951186
CC_29821539DC4D,0.14225282365350853
CC_2983C1D2A273,0.15504690366624757
CC_298CAC5A1868,0.6354605185279532
CC_299EBE0FB429,0.17709904246086544
CC_29A1C0073882,0.43991982827408166
CC_29B6065F187B,0.33051666844576816
CC_29BC66C10F87,0.6620777763887429
CC_29BF3C3D9682,0.2079783743868292
CC_29C4425FB2DA,0.16686818465934544
CC_29C5D0D72D61,0.16890467454308322
CC_29D65E313500,0.13132945876063346
CC_29FD856F47A5,0.6618908565696677
CC_2A097F88615A,0.0982573526036433
CC_2A0CB4CE1A48,0.208107745761039
CC_2A14C1652D6D,0.20394938767150872
CC_2A1F96F80938,0.12373610133833339
CC_2A23F71805A2,0.1410678166420552
CC_2A2BF2FD0498,0.1357321051620256
CC_2A358A1D3DDF,0.6378380358091501
CC_2A3E371F0DAD,0.22217899168158828
CC_2A423FC8A330,0.3190867732977831
CC_2A43368D54F9,0.29673065873986504
CC_2A47A21C0E07,0.642784432659241
CC_2A4CB02E7A1E,0.12830976353594606
CC_2A510080BA29,0.18072590073296493
CC_2A5316E550F0,0.08671019298117381
CC_2A59695EF90A,0.486001898109039
CC_2A606D00CC46,0.04720981471821178
CC_2A6C69145AE0,0.09112042108350073
CC_2A6CD71471A6,0.10708917299304915
CC_2A70D6EF64E1,0.08922301388529232
CC_2A844754AE67,0.6478919931926247
CC_2A85A7B242FD,0.1869059028420648
CC_2A9A51067D7F,0.14140255696597356
CC_2AAAD4020436,0.23537528500321375
CC_2AB62BCF3704,0.07433811300819179
CC_2AC1C8DE5649,0.11055257483570621
CC_2AD10D78793D,0.712369043583916
CC_2AD26446A7AE,0.04304134126499145
CC_2AD2D35975D1,0.08228929237652986
CC_2ADA07B0211F,0.3195185765865253
CC_2AED2D284351,0.3185077010813126
CC_2B01FDE2552D,0.25587561999866665
CC_2B06DDFD7F8A,0.07369014597969077
CC_2B08FBC0A948,0.17293017112955955
CC_2B1914218468,0.7308355466629887
CC_2B1D93E12DC9,0.26617472703723877
CC_2B248C488918,0.08708310699393675
CC_2B256891C60A,0.5272746652963585
CC_2B2801591A25,0.4259495806258161
CC_2B2B7CF1E40F,0.11001361671779
CC_2B2F4204834B,0.1772775632901457
CC_2B5443C7AB87,0.06623715468201685
CC_2B5D780AC244,0.5723624639858351
CC_2B64E67CFF13,0.06089380814746768
CC_2B6B872C8D21,0.1137589840019596
CC_2B85D931F011,0.10066185278943238
CC_2B959EF030DD,0.20309576767717727
CC_2B973D1AC16E,0.12004874077735508
CC_2B98983C2687,0.0496332997882615
CC_2BA581E7B8D2,0.14414109819722165
CC_2BB2C432C369,0.11876092485275587
CC_2BBE19587CD5,0.08510843440420902
CC_2BCB838A9581,0.16016819446907482
CC_2BD0E9336EB4,0.06223618481197875
CC_2BD1633FD528,0.07859039478151558
CC_2BD58FC8C2B9,0.05215685314289738
CC_2BD6083CAB0B,0.7676130259419901
CC_2BDD47B177E5,0.7808708565613884
CC_2BDE889EB05C,0.25838207962908627
CC_2BF8DB192A49,0.6015682715122128
CC_2BFDF46F3AC2,0.14866167360434143
CC_2C00CF2FAE22,0.14639399626569186
CC_2C06DDBA1073,0.33206911723477534
CC_2C16C7838FAB,0.7782995212546865
CC_2C263A1A732C,0.21139512317316947
CC_2C34105831A6,0.17584093200569698
CC_2C43FFA06F31,0.08966677753003043
CC_2C4DEE4CA1CF,0.06894395567706076
CC_2C56DB55E40E,0.1016548185741072
CC_2C59F565C183,0.15351140003596359
CC_2C7F54E56925,0.16450767375002764
CC_2C8CFCC646BE,0.03992447680843837
CC_2C91AB1DB754,0.05692166395717175
CC_2C93356976AE,0.4019584806249869
CC_2C9DADC294C8,0.07374224992153305
CC_2CA94231028A,0.23041273841462953
CC_2CC8CB17283A,0.1829066026286932
CC_2CCD42AA2376,0.15622753307056308
CC_2CCFE560A79E,0.06504893245103681
CC_2CED227E5216,0.12233462639712131
CC_2CF326E90715,0.04573553091853087
CC_2CFEA03CC6A0,0.6604335135182411
CC_2D1D032137DA,0.11401369829149303
CC_2D258781011B,0.2423589509552639
CC_2D30260A1CEC,0.20348760159935658
CC_2D35C002A9F1,0.14035019750096506
CC_2D45DEA4EB25,0.16555318252699316
CC_2D5494C13FFA,0.08822228443601897
CC_2D5EA2953E81,0.20089945270741033
CC_2D6E7894EA16,0.6507275868074575
CC_2D7DA36360AD,0.19126903623329725
CC_2D7DFEACA38C,0.3200096133398172
CC_2D836654A121,0.13586987290928268
CC_2D9CDFC6C57E,0.719898565768713
CC_2DAC67585B03,0.21470923498398584
CC_2DAE338809DE,0.3543324442879866
CC_2DB062A18C75,0.5316317913028535
CC_2DB2C55CF89E,0.7691810044719553
CC_2DBCBF870292,0.04128949338236512
CC_2DCBC03B4FA3,0.7465259054843209
CC_2DD78131B5A1,0.10870780556914329
CC_2DD7BCA75AB9,0.11276583666133991
CC_2DEB49017220,0.14962830403267774
CC_2DF6C71ED372,0.1561208604231386
CC_2DFBFA1A4FE8,0.16986988867441455
CC_2E12A41F7733,0.07779417866406997
CC_2E1A348EB1E6,0.10411500458889933
CC_2E23CB0F6F7B,0.3654869664703642
CC_2E3634587158,0.06295171416490931
CC_2E3F4B14D8DF,0.45297303803636685
CC_2E3FDDBF4F48,0.20039998837341066
CC_2E61C46BC16A,0.19800640767908753
CC_2E62AEB14351,0.3553792077481659
CC_2E6F1C0ADEB8,0.140257660162252
CC_2E7415FAB62E,0.08096520203392175
CC_2E77F7444FDF,0.04135180128319583
CC_2E78431BE3DB,0.07654424447864334
CC_2E7D44FB8075,0.19858375796256478
CC_2E7D8539BDA6,0.39613924662037164
CC_2E7F248874AA,0.7080479910922487
CC_2E85BB8F3BB5,0.0871516593091488
CC_2E8897E4D9BB,0.30119383848410036
CC_2E8CCDE89E2D,0.25699900111093976
CC_2E927D910813,0.15492866124024332
CC_2E9891F5A2D5,0.11515987343251986
CC_2EA56A7EAC04,0.2454711198677483
CC_2EB45D13B248,0.13792204180816353
CC_2EC924B0EAAE,0.12597642051890517
CC_2ECC248C96B7,0.04914607258225476
CC_2ECF0C98B06D,0.4149154400902189
CC_2ED3F6481454,0.13594056506967214
CC_2EDDF0B40ED8,0.148375666221479
CC_2EE2A139642B,0.17912266486728912
CC_2EEE072DA301,0.17208859286225536
CC_2EFEBB85DAEB,0.17766907899647205
CC_2F133BEFAA69,0.1436191993374081
CC_2F1AAE3B81F2,0.08292185611740974
CC_2F1BC47CC90E,0.04967065246770238
CC_2F2128FBBDDC,0.15550124797955506
CC_2F3D3342834E,0.06985404744612002
CC_2F42D39F710B,0.6238916476495284
CC_2F4AFE398419,0.7212767588904583
CC_2F4C24B38EE6,0.06804824561269272
CC_2F508C0838A6,0.0935966541984916
CC_2F50EC193942,0.1935332550020439
CC_2F5BD03D4900,0.07276712075896183
CC_2F73AF6728BC,0.05660770844406924
CC_2F7EBEAB9CF2,0.17876034655791584
CC_2F9AD2BC25F5,0.06446755553562769
CC_2FA3172ED3FE,0.709841117115151
CC_2FBEF8808F48,0.19149031742194267
CC_2FC014F0EA3C,0.07888580960795821
CC_2FC3AD2EC986,0.24368154167725437
CC_2FCC82AC097C,0.2380401271198861
CC_2FE2ED7D464E,0.25948448452545275
CC_2FFCC9802D2A,0.1642108748759882
CC_2FFE32627DF8,0.20413672751838083
CC_300BEA90EF3F,0.12478386216974074
CC_3017B64D0364,0.19244519161708362
CC_3017E5E87C94,0.14495028439763818
CC_3028375CC87E,0.7754154836522591
CC_302A48CFCEDA,0.0783017183877509
CC_3031F96196BD,0.44250664077174173
CC_30328ADA0AE8,0.09103217002973844
CC_30451015D913,0.03896599306417978
CC_305D33AC15A9,0.7459437447640517
CC_306015CFB66A,0.15798738137759563
CC_306413849CEA,0.37453680032572606
CC_306EF0BC7CB3,0.03948407734132334
CC_3075C5B861A8,0.1339272967101593
CC_3083D9B76858,0.055751444483318945
CC_3096994A495B,0.17944348593272097
CC_30B106BC1657,0.19058677562288476
CC_30B967417C42,0.2191691540882363
CC_30CABAFF5453,0.08624652417520709
CC_30D68208FB23,0.34083616438590325
CC_30E2A90BACAD,0.214885566579711
CC_30FFD856443D,0.5901443325328684
CC_311EF26786A8,0.07958007264134477
CC_3129843EADE6,0.7494082543041983
CC_312C34EF683B,0.04768088565572271
CC_31302B64C078,0.1112086538283525
CC_31344A25B569,0.038991023013954705
CC_31397A399AD5,0.08212154400587211
CC_3145B5EAD7AE,0.20559200353945056
CC_3146EE0BF81A,0.11086919256944945
CC_314D02632843,0.2890029144600756
CC_315133406E42,0.22385032123350557
CC_3180D1C6FB7E,0.2164618724121178
CC_31827EE8A968,0.3062700764267957
CC_319BE06CC27F,0.048460694622537825
CC_31A0A97AFFCC,0.37355143165657595
CC_31B22116E36C,0.19309884489082002
CC_31C78D9B6494,0.3711673779095033
CC_31D3FA367B41,0.11448318833588508
CC_31DAAB3E6DA7,0.17982748997155482
CC_31E36F666FB7,0.06223804726190374
CC_31E72EA14FE4,0.1226959754127824
CC_31FC6DC9482C,0.24552303335594178
CC_32076DA6AE23,0.17784401979045264
CC_3209FA12D938,0.31950777019279547
CC_320E17F947CD,0.4143017905749274
CC_3223C706DD92,0.2602490122664252
CC_322EFB2E377D,0.10131663106606835
CC_3248EB928073,0.09271219046907035
CC_325D5DC52B1F,0.09792186224791881
CC_32662A6DB78D,0.15249531309691441
CC_328DD3BA068A,0.24224025780645936
CC_328DF7798F91,0.16413225053255595
CC_3295CFEB188B,0.09610895481449314
CC_329DC79286ED,0.6051109230596885
CC_32CB77D55C73,0.12518872566168487
CC_32D129B9E651,0.09888905975412765
CC_32DB12551D37,0.6576735213489404
CC_32F00D77D5CD,0.09624209252063595
CC_32FF5F6892D9,0.15962435844741776
CC_3301EF60877F,0.13390707251917097
CC_330F334BD816,0.1091765204024559
CC_331285B3494C,0.1694208110326689
CC_331364283D5C,0.12827572025158537
CC_331718E0F54F,0.17331376922560476
CC_33194D48FF66,0.09979921177865977
CC_331E8B8BCAB8,0.07346583838912528
CC_33254134ABA9,0.7668392470934711
CC_332E42439579,0.06888590256721754
CC_333102AB964C,0.17097555569142603
CC_3338AC0E8112,0.23841106026380413
CC_33656EEDE6F2,0.43705531346729437
CC_336777D934E0,0.4399872171165836
CC_336DBFE464D1,0.4830618704622331
CC_3382BB2F3152,0.12276907502127071
CC_3387207793E4,0.045134274624991935
CC_33992C973839,0.22882842183769597
CC_339C36703675,0.07624163140851781
CC_339CA5814519,0.10018763156939753
CC_33B157F2A921,0.08560573811676042
CC_33BBD10F239D,0.06812794528403979
CC_33D3B12EE56E,0.09210219638907625
CC_33DB68EA27CB,0.10650932571700594
CC_33F0B95E70CE,0.2779861019834622
CC_33F40275D630,0.0487299276368906
CC_33FD5DE22692,0.07499058753082631
CC_340961106343,0.15201459812919493
CC_340BB1F4CEF0,0.12659231565380183
CC_3410B11F1FA3,0.16042867221603127
CC_3424972707B6,0.5684226020216532
CC_34452758A645,0.038909737412052905
CC_344D239879D6,0.141770781956016
CC_34503B6891CE,0.20355874323564602
CC_3451722A3813,0.08438527037681949
CC_34517B513D8E,0.48762950901662144
CC_346ECB4CF2F8,0.12022260069931506
CC_3478E8B6B56A,0.0677893418621079
CC_347AFDE16722,0.0910966738432693
CC_347B1A01467F,0.04799709870276072
CC_348AA62FF484,0.2628954984552236
CC_348D3F098A4D,0.09227088226224202
CC_349290E4D0C9,0.16362940856561675
CC_349347D553D1,0.23696957729697374
CC_3495CE27BB05,0.25714335057982496
CC_34B10A654721,0.1417471502322591
CC_34BD2C5130C8,0.1440979165266666
CC_34C433439160,0.06982910311229405
CC_34CA271F73E3,0.3276186651549919
CC_34CEBEA3B15A,0.06858925857234514
CC_34E58CF793A0,0.15996650753043037
